sensor_id,timestamp,latitude,longitude,humidity,temperature
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-17 19:16:00,-23.5628456,-46.65439817,50.6,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-17 19:20:00,-23.5505886,-46.63339777,50.6,22.3
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-17 19:25:00,-23.53356274,-46.62528853,50.6,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-17 19:30:00,-23.5504837,-46.63327027,50.6,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-17 19:35:00,-23.58750882,-46.65754489,50.7,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-17 19:41:00,-23.56288564,-46.65434575,50.6,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-17 19:47:00,-23.55033197,-46.6334324,50.6,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-17 19:53:00,-23.55066408,-46.6332571,50.6,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-17 19:58:00,-23.58749564,-46.65728996,50.6,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-17 20:03:00,-23.58750925,-46.65754904,50.6,22.3
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-17 20:09:00,-23.53356136,-46.62537942,50.6,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-17 20:13:00,-23.56298479,-46.65445309,50.6,22.3
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-17 20:19:00,-23.53363429,-46.62524179,50.6,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-17 20:24:00,-23.58762242,-46.65743501,50.6,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-17 20:29:00,-23.56294999,-46.65465357,50.7,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-17 20:33:00,-23.5630196,-46.65422047,50.7,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-17 20:37:00,-23.55033785,-46.63326632,50.7,22.3
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-17 20:43:00,-23.53324024,-46.62535,50.7,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-17 20:48:00,-23.56296597,-46.6543085,50.6,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-17 20:52:00,-23.56290755,-46.65428467,50.7,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-17 20:58:00,-23.56300982,-46.65436507,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-17 21:03:00,-23.5628851,-46.65448486,50.6,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-17 21:07:00,-23.5628882,-46.65441165,50.7,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-17 21:12:00,-23.55038282,-46.63325871,50.6,22.3
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-17 21:18:00,-23.53354385,-46.62536826,50.6,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-17 21:22:00,-23.55052733,-46.63339711,50.7,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-17 21:28:00,-23.55040052,-46.63340851,76.5,19.5
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-17 21:34:00,-23.53339962,-46.6254547,50.6,22.3
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-17 21:38:00,-23.53353864,-46.62546411,50.6,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-17 21:43:00,-23.55042072,-46.63330664,50.7,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-17 21:47:00,-23.55042349,-46.63314144,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-17 21:52:00,-23.5628465,-46.65444731,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-17 21:58:00,-23.5627785,-46.654402,50.7,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-17 22:03:00,-23.58749054,-46.65749217,50.6,22.3
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-17 22:07:00,-23.53343184,-46.62527552,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-17 22:11:00,-23.5628218,-46.65451905,50.6,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-17 22:15:00,-23.56279839,-46.65438533,50.6,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-17 22:21:00,-23.55043459,-46.63337798,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-17 22:25:00,-23.5629553,-46.65441652,50.6,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-17 22:29:00,-23.55034047,-46.63342978,50.6,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-17 22:33:00,-23.55042521,-46.63331885,50.6,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-17 22:39:00,-23.55037699,-46.63323354,76.5,19.5
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-17 22:44:00,-23.55057158,-46.63333646,50.6,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-17 22:50:00,-23.55056437,-46.63327264,50.6,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-17 22:54:00,-23.55047916,-46.63336153,50.6,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-17 23:00:00,-23.550439,-46.63329741,50.6,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-17 23:06:00,-23.53350459,-46.62527849,50.6,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-17 23:12:00,-23.550541,-46.63343565,50.6,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-17 23:16:00,-23.55047449,-46.63315947,50.6,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-17 23:21:00,-23.58757341,-46.65773647,50.6,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-17 23:25:00,-23.53354083,-46.62555755,50.6,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-17 23:29:00,-23.5628777,-46.65442758,50.6,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-17 23:34:00,-23.56287247,-46.6545179,50.6,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-17 23:39:00,-23.53331831,-46.62519719,50.6,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-17 23:43:00,-23.56290372,-46.6544499,50.6,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-17 23:49:00,-23.5504455,-46.63327962,50.6,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-17 23:53:00,-23.58760129,-46.65767769,50.6,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-17 23:58:00,-23.53352924,-46.62526611,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 00:04:00,-23.56269304,-46.65435375,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 00:08:00,-23.5628334,-46.65429061,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 00:14:00,-23.53352452,-46.62524089,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 00:18:00,-23.5627928,-46.65427607,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 00:23:00,-23.56288985,-46.65434407,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 00:28:00,-23.56283649,-46.65438028,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 00:33:00,-23.56307693,-46.65444959,50.7,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 00:38:00,-23.58758913,-46.65774017,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 00:43:00,-23.53360007,-46.62513661,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 00:48:00,-23.53352694,-46.62537853,50.7,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 00:54:00,-23.58765336,-46.65744076,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 01:00:00,-23.53327517,-46.6254547,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 01:05:00,-23.53350327,-46.62536223,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 01:11:00,-23.53351187,-46.62530852,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 01:17:00,-23.56284968,-46.65422393,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 01:23:00,-23.56289634,-46.65431475,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 01:27:00,-23.53359968,-46.62520376,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 01:33:00,-23.56293477,-46.65456677,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 01:38:00,-23.562752,-46.65457005,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 01:44:00,-23.53353247,-46.62533011,50.7,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 01:48:00,-23.58731261,-46.65768387,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 01:54:00,-23.53364558,-46.62521789,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 02:00:00,-23.56288898,-46.65451039,50.6,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 02:06:00,-23.56294481,-46.65437596,50.6,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 02:12:00,-23.53356536,-46.62534597,50.6,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 02:18:00,-23.58747405,-46.65742175,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 02:23:00,-23.56286335,-46.65436181,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 02:29:00,-23.53341707,-46.62518139,50.7,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 02:35:00,-23.55050177,-46.63328907,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 02:40:00,-23.53371368,-46.62529752,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 02:46:00,-23.53354483,-46.6251269,50.7,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 02:50:00,-23.58764764,-46.65765917,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 02:56:00,-23.5335351,-46.62549589,50.7,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 03:01:00,-23.5506666,-46.63313313,50.7,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 03:06:00,-23.55054133,-46.63339489,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 03:11:00,-23.53339148,-46.62528887,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 03:16:00,-23.53335076,-46.62532016,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 03:21:00,-23.56273685,-46.65451369,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 03:25:00,-23.56297079,-46.65456505,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 03:30:00,-23.56299924,-46.654495,50.7,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 03:34:00,-23.5875132,-46.65773252,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 03:39:00,-23.56280344,-46.65422424,50.7,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 03:43:00,-23.55050179,-46.63324683,50.7,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 03:48:00,-23.58752359,-46.65757182,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 03:54:00,-23.5334051,-46.62538564,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 04:00:00,-23.53352895,-46.62529125,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 04:06:00,-23.53341492,-46.62516333,50.7,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 04:11:00,-23.5874771,-46.65767935,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 04:15:00,-23.56287682,-46.65441013,50.7,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 04:21:00,-23.5876086,-46.65766651,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 04:26:00,-23.53350763,-46.62523498,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 04:30:00,-23.5335716,-46.62529967,50.8,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 04:34:00,-23.56307693,-46.65451628,50.8,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 04:40:00,-23.55054623,-46.63345882,50.8,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 04:46:00,-23.53358938,-46.62530845,50.8,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 04:52:00,-23.53348281,-46.62529067,50.8,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 04:56:00,-23.55052759,-46.63333735,76.5,19.5
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 05:00:00,-23.56297504,-46.65441071,50.8,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 05:06:00,-23.58744578,-46.65780855,50.8,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 05:10:00,-23.55042972,-46.63310757,50.8,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 05:14:00,-23.58767817,-46.65750703,50.8,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 05:19:00,-23.55053601,-46.63328249,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 05:23:00,-23.56286664,-46.65446577,50.7,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 05:29:00,-23.55045942,-46.63333658,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 05:35:00,-23.5630638,-46.65437251,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 05:39:00,-23.53358229,-46.62527858,57.5,26.5
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 05:43:00,-23.53359479,-46.62545756,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 05:47:00,-23.56286262,-46.65440972,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 05:51:00,-23.53341271,-46.62536952,50.8,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 05:55:00,-23.58761229,-46.65757855,57.5,26.5
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 06:00:00,-23.56284549,-46.65429976,50.8,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 06:06:00,-23.58751174,-46.65752415,50.8,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 06:11:00,-23.58762257,-46.65740003,50.8,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 06:17:00,-23.58757329,-46.65775783,50.8,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 06:23:00,-23.5873853,-46.65764975,50.7,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 06:28:00,-23.55048016,-46.6333721,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 06:32:00,-23.56274552,-46.65436937,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 06:37:00,-23.53362458,-46.62523224,50.7,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 06:42:00,-23.58769352,-46.65782545,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 06:48:00,-23.56296081,-46.65452679,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 06:53:00,-23.53342257,-46.62523848,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 06:57:00,-23.53353764,-46.62536964,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 07:01:00,-23.53356541,-46.62520533,50.7,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 07:05:00,-23.55045357,-46.6331582,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 07:11:00,-23.53370769,-46.62532441,50.7,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 07:17:00,-23.55041151,-46.63313732,50.7,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 07:21:00,-23.5506286,-46.633335,50.8,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 07:25:00,-23.56286945,-46.65454328,50.8,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 07:31:00,-23.5630172,-46.65458003,57.5,26.5
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 07:37:00,-23.55058355,-46.63351903,50.8,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 07:43:00,-23.53337496,-46.62533638,50.8,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 07:47:00,-23.55045575,-46.63309765,58.0,26.5
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 07:52:00,-23.58744295,-46.65763943,50.8,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 07:58:00,-23.5875791,-46.6576159,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 08:02:00,-23.53362882,-46.62509347,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 08:08:00,-23.56288219,-46.65447096,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 08:12:00,-23.56293736,-46.65442006,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 08:18:00,-23.56289477,-46.65437463,50.7,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 08:23:00,-23.58760969,-46.6575492,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 08:27:00,-23.56286168,-46.65460199,57.5,26.5
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 08:33:00,-23.53355974,-46.62533204,50.7,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 08:39:00,-23.5875209,-46.65750019,50.7,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 08:45:00,-23.58761591,-46.65742481,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 08:49:00,-23.53346098,-46.62530698,50.6,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 08:53:00,-23.58751236,-46.657623,57.5,26.5
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 08:59:00,-23.53341176,-46.62526009,50.7,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 09:04:00,-23.55050107,-46.63326323,57.5,26.5
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 09:09:00,-23.55064775,-46.63325897,50.7,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 09:15:00,-23.58754316,-46.657556,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 09:21:00,-23.53336977,-46.62514932,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 09:25:00,-23.53349679,-46.6251221,50.7,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 09:30:00,-23.58754797,-46.65757458,50.7,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 09:36:00,-23.55055854,-46.63339855,50.7,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 09:40:00,-23.5873422,-46.65747581,50.8,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 09:46:00,-23.56300598,-46.65445297,50.7,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 09:51:00,-23.5876584,-46.65751843,50.7,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 09:55:00,-23.58743487,-46.65753172,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 09:59:00,-23.5334708,-46.62520426,50.7,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 10:04:00,-23.55048343,-46.63340453,50.7,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 10:09:00,-23.55061169,-46.63310715,50.7,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 10:14:00,-23.55054169,-46.63337001,50.7,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 10:20:00,-23.58760963,-46.65741339,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 10:24:00,-23.53335096,-46.62511591,50.7,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 10:28:00,-23.58755894,-46.65769445,57.5,26.5
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 10:34:00,-23.56275887,-46.6544977,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 10:40:00,-23.56281976,-46.65449067,50.6,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 10:45:00,-23.58757708,-46.65765368,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 10:49:00,-23.53343125,-46.62519446,50.7,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 10:54:00,-23.58752243,-46.65750127,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 10:58:00,-23.53341445,-46.62526163,50.7,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 11:02:00,-23.58750106,-46.65764511,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 11:07:00,-23.56295182,-46.65445457,50.7,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 11:12:00,-23.58762671,-46.65750362,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 11:17:00,-23.53339619,-46.62511026,57.5,26.5
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 11:21:00,-23.58770492,-46.65750366,50.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 11:26:00,-23.53346115,-46.62511456,50.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 11:31:00,-23.56297867,-46.65452515,50.6,22.3
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 11:37:00,-23.53336398,-46.62536572,50.7,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 11:41:00,-23.58741271,-46.65748564,50.7,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 11:46:00,-23.58758371,-46.65741214,50.6,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 11:52:00,-23.58749415,-46.65773381,50.5,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 11:57:00,-23.56273558,-46.65458175,50.4,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 12:03:00,-23.56305581,-46.65431396,50.4,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 12:07:00,-23.58751579,-46.65750024,50.4,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 12:11:00,-23.56285994,-46.65447264,50.3,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 12:16:00,-23.56302991,-46.65435548,50.2,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 12:22:00,-23.58753762,-46.65755763,50.2,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 12:28:00,-23.5875055,-46.6575452,50.1,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 12:33:00,-23.56296679,-46.65464952,49.9,22.3
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 12:39:00,-23.53359734,-46.62539561,49.8,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 12:45:00,-23.55058995,-46.63328667,49.9,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 12:51:00,-23.58732689,-46.65760289,49.7,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 12:57:00,-23.56291687,-46.65424987,49.6,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 13:03:00,-23.58746132,-46.65753985,49.4,22.3
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 13:09:00,-23.53353553,-46.62518327,75.0,19.5
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 13:14:00,-23.55048828,-46.63343109,49.3,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 13:20:00,-23.58759423,-46.6575866,49.2,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 13:24:00,-23.55045759,-46.63328681,75.0,19.5
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 13:29:00,-23.53356276,-46.62523065,49.2,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 13:33:00,-23.56284635,-46.65445577,49.2,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 13:38:00,-23.56289904,-46.65444396,49.0,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 13:43:00,-23.56300871,-46.65437144,48.9,22.2
